paper_id,model,instance,status,fail_reason,error,gap,delta_time,feasible,debug_retries,correction_retries,obj,time,aocc,first_status,first_fail_reason,first_gap,first_feasible,first_time,first_obj
legrain2024,gpt-5.6-sol,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
legrain2024,gpt-5.6-sol,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
legrain2024,gpt-5.6-sol,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
letelier2022,gpt-5.6-sol,tiny,pass,,,0.0,1.98,True,0,0,8.0,2.12,0.255357,pass,,0.0,True,2.12,8.0
letelier2022,gpt-5.6-sol,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,-1.64,,0,0,,3600.06,1.0,fail,runtime_error,,,3600.06,
letelier2022,gpt-5.6-sol,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,-4.01,,0,0,,3600.06,1.0,fail,runtime_error,,,3600.06,
letelier2022,gpt-5.6-sol,large_3,fail,runtime_error,Execution timed out after 3600 seconds,,-2.79,,0,0,,3600.06,1.0,fail,runtime_error,,,3600.06,
letelier2022,gpt-5.6-sol,large_4,fail,runtime_error,Execution timed out after 3600 seconds,,3404.25,,0,0,,3600.11,1.0,fail,runtime_error,,,3600.11,
letelier2022,gpt-5.6-sol,large_5,fail,runtime_error,Execution timed out after 3600 seconds,,-2.95,,0,0,,3600.11,1.0,fail,runtime_error,,,3600.11,
levin2017,gpt-5.6-sol,tiny,fail,infeasible,"Solution is INFEASIBLE Violations: Constraint 1 (Eq.34) violated: link (J_0_0,J_0_1), dest A, t=5: N_U(t+1)=1.33333 != 0 (and 108 more violations of constraint 1); Constraint 2 (Eq.35) violated: link (J_0_0,J_0_1), dest A, t=5: N_D(t+1)=0 != 1.33333 (and 108 more violations of constraint 2)",1.683333,0.12,False,0,0,1717.333333,0.37,1.0,fail,infeasible,1.683333,False,0.37,1717.333333
levin2017,gpt-5.6-sol,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
levin2017,gpt-5.6-sol,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
levin2017,gpt-5.6-sol,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
levin2017,gpt-5.6-sol,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
levin2017,gpt-5.6-sol,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
li2020,gpt-5.6-sol,tiny,pass,,,0.0,-0.19,True,0,0,64110554.710739,0.32,0.248993,pass,,0.0,True,0.32,64110554.710739
li2020,gpt-5.6-sol,large_1,pass,,,0.0,-3342.26,True,0,0,531989338.009406,258.03,0.00014,pass,,0.0,True,258.03,531989338.009406
li2020,gpt-5.6-sol,large_2,pass,,,-0.006184,-2848.09,True,0,0,380815382.773379,752.32,0.000361,pass,,-0.006184,True,752.32,380815382.773379
li2020,gpt-5.6-sol,large_3,pass,,,0.0,-1.81,True,0,0,216027206.246208,3598.45,0.000359,pass,,0.0,True,3598.45,216027206.246208
li2020,gpt-5.6-sol,large_4,pass,,,0.0,-3546.45,True,0,0,678010057.571795,54.2,0.000954,pass,,0.0,True,54.2,678010057.571795
li2020,gpt-5.6-sol,large_5,pass,,,0.0,-4.15,True,0,0,772261787.99493,1.62,0.051919,pass,,0.0,True,1.62,772261787.99493
liao2020,gpt-5.6-sol,tiny,fail,infeasible,"Solution is INFEASIBLE Violations: Constraint 13: unknown model variable(s): s[2], z[2,2], s[3], z[1,3], s[4]; lower bound violated: rho[1]=0 < 11.7522; lower bound violated: rho[2]=0 < 11.7522; lower bound violated: rho[3]=0 < 11.7522",0.752815,0.66,False,0,0,2214.8592,0.82,1.0,fail,infeasible,0.752815,False,0.82,2214.8592
liao2020,gpt-5.6-sol,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
liao2020,gpt-5.6-sol,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
liao2020,gpt-5.6-sol,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
liao2020,gpt-5.6-sol,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
liao2020,gpt-5.6-sol,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
lozano2017,gpt-5.6-sol,tiny,pass,,,0.0,-0.1,True,0,0,300.0,0.12,0.087903,pass,,0.0,True,0.12,300.0
lozano2017,gpt-5.6-sol,large_1,pass,,,0.0,-411.12,True,0,0,50.0,164.84,0.127636,pass,,0.0,True,164.84,50.0
lozano2017,gpt-5.6-sol,large_2,pass,,,0.0,-383.29,True,0,0,51.0,162.99,0.13248,pass,,0.0,True,162.99,51.0
lozano2017,gpt-5.6-sol,large_3,pass,,,0.0,-53.32,True,0,0,50.0,168.45,0.343854,pass,,0.0,True,168.45,50.0
lozano2017,gpt-5.6-sol,large_4,pass,,,0.0,-331.64,True,0,0,50.0,165.67,0.150156,pass,,0.0,True,165.67,50.0
lozano2017,gpt-5.6-sol,large_5,pass,,,0.0,-484.65,True,0,0,50.0,85.94,0.06874,pass,,0.0,True,85.94,50.0
luo2017,gpt-5.6-sol,tiny,fail,infeasible,"Solution is INFEASIBLE Violations: Constraint (6): Vehicle 0 has 0 arrivals at depot (n+1), expected 1; Constraint (6): Vehicle 1 has 0 arrivals at depot (n+1), expected 1; Constraint (6): Vehicle 2 has 0 arrivals at depot (n+1), expected 1; Constraint (6): Vehicle 3 has 0 arrivals at depot (n+1), expected 1; Constraint (6): Vehicle 4 has 0 arrivals at depot (n+1), expected 1",-0.0,35.02,False,0,0,57787.394666,47.62,0.130081,fail,infeasible,-0.0,False,47.62,57787.394666
luo2017,gpt-5.6-sol,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
luo2017,gpt-5.6-sol,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
luo2017,gpt-5.6-sol,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
luo2017,gpt-5.6-sol,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
luo2017,gpt-5.6-sol,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
mansini2020,gpt-5.6-sol,tiny,pass,,,0.0,0.69,True,0,0,5143.0,0.83,0.021429,pass,,0.0,True,0.83,5143.0
mansini2020,gpt-5.6-sol,large_1,pass,,,0.0,-528.37,True,0,0,1236774.0,144.6,0.082028,pass,,0.0,True,144.6,1236774.0
mansini2020,gpt-5.6-sol,large_2,pass,,,0.0,-79.48,True,0,0,1182143.0,137.77,0.322144,pass,,0.0,True,137.77,1182143.0
mansini2020,gpt-5.6-sol,large_3,pass,,,0.0,75.75,True,0,0,829202.0,205.96,0.314371,pass,,0.0,True,205.96,829202.0
mansini2020,gpt-5.6-sol,large_4,pass,,,0.0,36.13,True,0,0,949064.0,139.96,0.055495,pass,,0.0,True,139.96,949064.0
mansini2020,gpt-5.6-sol,large_5,pass,,,0.0,39.98,True,0,0,751920.0,159.36,0.333988,pass,,0.0,True,159.36,751920.0
martello1999,gpt-5.6-sol,tiny,pass,,,0.0,-0.03,True,0,0,20189.0,0.11,0.001535,pass,,0.0,True,0.11,20189.0
martello1999,gpt-5.6-sol,large_1,pass,,,-0.0,-53.38,True,0,0,3728222614.0,179.86,0.178554,pass,,-0.0,True,179.86,3728222614.0
martello1999,gpt-5.6-sol,large_2,pass,,,-0.0,-821.73,True,0,0,404425185456.0,409.06,0.06238,pass,,-0.0,True,409.06,404425185456.0
martello1999,gpt-5.6-sol,large_3,pass,,,-0.0,-1877.18,True,0,0,273435164757.0,402.83,0.032043,pass,,-0.0,True,402.83,273435164757.0
martello1999,gpt-5.6-sol,large_4,pass,,,0.0,179.04,True,0,0,317899206946.0,242.91,1.0,pass,,0.0,True,242.91,317899206946.0
martello1999,gpt-5.6-sol,large_5,pass,,,0.0,180.88,True,0,0,247406881552.0,241.55,1.0,pass,,0.0,True,241.55,247406881552.0
martin-iradi2024,gpt-5.6-sol,tiny,pass,,,-0.0,0.03,True,0,0,181866.841,0.12,0.453034,pass,,-0.0,True,0.12,181866.841
martin-iradi2024,gpt-5.6-sol,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,-1.78,,0,0,,3600.12,1.0,fail,runtime_error,,,3600.12,
martin-iradi2024,gpt-5.6-sol,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,-1.63,,0,0,,3600.12,1.0,fail,runtime_error,,,3600.12,
martin-iradi2024,gpt-5.6-sol,large_3,fail,runtime_error,Execution timed out after 3600 seconds,,-0.94,,0,0,,3600.16,1.0,fail,runtime_error,,,3600.16,
martin-iradi2024,gpt-5.6-sol,large_4,fail,runtime_error,Execution timed out after 3600 seconds,,-0.47,,0,0,,3600.12,1.0,fail,runtime_error,,,3600.12,
martin-iradi2024,gpt-5.6-sol,large_5,fail,runtime_error,Execution timed out after 3600 seconds,,-0.27,,0,0,,3600.11,1.0,fail,runtime_error,,,3600.11,
mehrotra1996,gpt-5.6-sol,tiny,pass,,,0.0,-0.05,True,0,0,5.0,0.12,0.2,pass,,0.0,True,0.12,5.0
mehrotra1996,gpt-5.6-sol,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,-26.74,,0,0,,3600.01,1.0,fail,runtime_error,,,3600.01,
mehrotra1996,gpt-5.6-sol,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,-66.68,,0,0,,3600.0,1.0,fail,runtime_error,,,3600.0,
mehrotra1996,gpt-5.6-sol,large_3,pass,,,-0.078947,-2503.18,True,0,0,35.0,1108.5,2e-05,pass,,-0.078947,True,1108.5,35.0
mehrotra1996,gpt-5.6-sol,large_4,fail,runtime_error,Execution timed out after 3600 seconds,,-42.15,,0,0,,3600.0,1.0,fail,runtime_error,,,3600.0,
mehrotra1996,gpt-5.6-sol,large_5,fail,runtime_error,Execution timed out after 3600 seconds,,-34.0,,0,0,,3600.0,1.0,fail,runtime_error,,,3600.0,
mingozzi1999,gpt-5.6-sol,tiny,pass,,,0.0,-2.8,True,0,0,657.0,0.37,0.044735,pass,,0.0,True,0.37,657.0
mingozzi1999,gpt-5.6-sol,large_1,pass,,,0.0,-319.8,True,0,0,471.0,0.17,0.375796,pass,,0.0,True,0.17,471.0
mingozzi1999,gpt-5.6-sol,large_2,pass,,,0.0,-187.12,True,0,0,293.0,0.17,0.317406,pass,,0.0,True,0.17,293.0
mingozzi1999,gpt-5.6-sol,large_3,pass,,,0.0,-21.78,True,0,0,513.0,0.17,0.62768,pass,,0.0,True,0.17,513.0
mingozzi1999,gpt-5.6-sol,large_4,pass,,,0.0,-87.72,True,0,0,518.0,0.17,0.279923,pass,,0.0,True,0.17,518.0
mingozzi1999,gpt-5.6-sol,large_5,pass,,,0.0,-340.36,True,0,0,440.0,0.22,0.452273,pass,,0.0,True,0.22,440.0
morrison2016,gpt-5.6-sol,tiny,pass,,,0.0,0.63,True,0,0,2.0,0.72,0.5,pass,,0.0,True,0.72,2.0
morrison2016,gpt-5.6-sol,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,41.48,,0,0,,3600.0,1.0,fail,runtime_error,,,3600.0,
morrison2016,gpt-5.6-sol,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,3502.79,,0,0,,3600.0,1.0,fail,runtime_error,,,3600.0,
morrison2016,gpt-5.6-sol,large_3,fail,infeasible,"Solution is INFEASIBLE Violations: Selected set 17 is not maximal: vertex(es) 143 could be added; Selected set 19 is not maximal: vertex(es) 15, 83, 96, 102 could be added; Selected set 21 is not maximal: vertex(es) 143 could be added; Selected set 25 is not maximal: vertex(es) 143 could be added; Selected set 30 is not maximal: vertex(es) 100, 165, 191, 257, 284 could be added",0.013514,-399.65,False,0,0,75.0,0.12,0.108164,fail,infeasible,0.013514,False,0.12,75.0
morrison2016,gpt-5.6-sol,large_4,fail,infeasible,"Solution is INFEASIBLE Violations: Selected set 21 is not maximal: vertex(es) 53, 271 could be added; Selected set 30 is not maximal: vertex(es) 206 could be added; Selected set 32 is not maximal: vertex(es) 148, 246, 261 could be added; Selected set 33 is not maximal: vertex(es) 124 could be added; Selected set 44 is not maximal: vertex(es) 14, 17, 98, 293 could be added",0.0,-0.04,False,0,0,70.0,0.12,0.262946,fail,infeasible,0.0,False,0.12,70.0
morrison2016,gpt-5.6-sol,large_5,fail,infeasible,"Solution is INFEASIBLE Violations: Selected set 10 is not maximal: vertex(es) 274 could be added; Selected set 14 is not maximal: vertex(es) 190, 282 could be added; Selected set 15 is not maximal: vertex(es) 278 could be added; Selected set 16 is not maximal: vertex(es) 234 could be added; Selected set 17 is not maximal: vertex(es) 240, 279, 280 could be added",0.0,-12.69,False,0,0,134.0,0.27,0.002778,fail,infeasible,0.0,False,0.27,134.0
muter2010,gpt-5.6-sol,tiny,pass,,,-0.008071,207.56,True,1,0,1092.902042,216.12,1.0,fail,runtime_error,,,0.12,
muter2010,gpt-5.6-sol,large_1,pass,,,0.0,-1007.82,True,0,0,716.567956,2593.04,0.007533,pass,,0.0,True,2593.04,716.567956
muter2010,gpt-5.6-sol,large_2,pass,,,0.0,1068.59,True,0,0,991.02254,2592.28,0.005121,pass,,0.0,True,2592.28,991.02254
muter2010,gpt-5.6-sol,large_3,pass,,,0.0,2587.04,True,0,0,846.048059,2592.27,0.099084,pass,,0.0,True,2592.27,846.048059
muter2010,gpt-5.6-sol,large_4,pass,,,0.0,2582.47,True,0,0,601.451733,2592.54,0.019797,pass,,0.0,True,2592.54,601.451733
muter2010,gpt-5.6-sol,large_5,pass,,,0.0,-1008.75,True,0,0,979.047261,2592.28,6.8e-05,pass,,0.0,True,2592.28,979.047261
nagy2015,gpt-5.6-sol,tiny,fail,runtime_error,Execution timed out after 300 seconds,,299.79,,0,0,,300.02,1.0,fail,runtime_error,,,300.02,
nagy2015,gpt-5.6-sol,large_1,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,runtime_error,,,,
nagy2015,gpt-5.6-sol,large_2,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,runtime_error,,,,
nagy2015,gpt-5.6-sol,large_3,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,runtime_error,,,,
nagy2015,gpt-5.6-sol,large_4,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,runtime_error,,,,
nagy2015,gpt-5.6-sol,large_5,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,runtime_error,,,,
oliveira2020,gpt-5.6-sol,tiny,pass,,,-0.12,-3599.86,True,0,0,66.0,0.52,4.7e-05,pass,,-0.12,True,0.52,66.0
oliveira2020,gpt-5.6-sol,large_1,pass,,,0.0,-0.1,True,0,0,0.0,0.27,0.0,pass,,0.0,True,0.27,0.0
oliveira2020,gpt-5.6-sol,large_2,pass,,,0.0,-0.01,True,0,0,0.0,0.22,0.0,pass,,0.0,True,0.22,0.0
oliveira2020,gpt-5.6-sol,large_3,pass,,,0.0,-0.0,True,0,0,0.0,0.22,0.0,pass,,0.0,True,0.22,0.0
oliveira2020,gpt-5.6-sol,large_4,pass,,,0.0,-0.06,True,0,0,0.0,0.17,0.0,pass,,0.0,True,0.17,0.0
oliveira2020,gpt-5.6-sol,large_5,pass,,,0.0,-0.05,True,0,0,0.0,0.27,0.0,pass,,0.0,True,0.27,0.0
ozturk2020,gpt-5.6-sol,tiny,fail,runtime_error,Execution timed out after 300 seconds,,299.49,,0,0,,300.0,1.0,fail,runtime_error,,,300.0,
ozturk2020,gpt-5.6-sol,large_1,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,runtime_error,,,,
ozturk2020,gpt-5.6-sol,large_2,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,runtime_error,,,,
ozturk2020,gpt-5.6-sol,large_3,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,runtime_error,,,,
ozturk2020,gpt-5.6-sol,large_4,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,runtime_error,,,,
ozturk2020,gpt-5.6-sol,large_5,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,runtime_error,,,,
pecin2017,gpt-5.6-sol,tiny,pass,,,0.0,-6.84,True,0,0,349.674922,9.08,0.031654,pass,,0.0,True,9.08,349.674922
pecin2017,gpt-5.6-sol,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,-4.53,,0,0,,3600.16,1.0,fail,runtime_error,,,3600.16,
pecin2017,gpt-5.6-sol,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,-1.38,,0,0,,3600.11,1.0,fail,runtime_error,,,3600.11,
pecin2017,gpt-5.6-sol,large_3,fail,runtime_error,Execution timed out after 3600 seconds,,-0.64,,0,0,,3600.11,1.0,fail,runtime_error,,,3600.11,
pecin2017,gpt-5.6-sol,large_4,fail,runtime_error,Execution timed out after 3600 seconds,,-1.4,,0,0,,3600.21,1.0,fail,runtime_error,,,3600.21,
pecin2017,gpt-5.6-sol,large_5,fail,runtime_error,Execution timed out after 3600 seconds,,-7.36,,0,0,,3600.17,1.0,fail,runtime_error,,,3600.17,
pedersen2024,gpt-5.6-sol,tiny,pass,,,0.0,0.0,True,0,0,58.6944,0.17,0.270017,pass,,0.0,True,0.17,58.6944
pedersen2024,gpt-5.6-sol,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,3041.32,,0,0,,3600.36,1.0,fail,runtime_error,,,3600.36,
pedersen2024,gpt-5.6-sol,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,2225.76,,0,0,,3600.36,1.0,fail,runtime_error,,,3600.36,
pedersen2024,gpt-5.6-sol,large_3,fail,runtime_error,Execution timed out after 3600 seconds,,2212.68,,0,0,,3600.36,1.0,fail,runtime_error,,,3600.36,
pedersen2024,gpt-5.6-sol,large_4,fail,runtime_error,Execution timed out after 3600 seconds,,1809.06,,0,0,,3600.31,1.0,fail,runtime_error,,,3600.31,
pedersen2024,gpt-5.6-sol,large_5,fail,runtime_error,Execution timed out after 3600 seconds,,1513.92,,0,0,,3600.36,1.0,fail,runtime_error,,,3600.36,
pessoa2021,gpt-5.6-sol,tiny,pass,,,0.0,0.44,True,0,0,380.0,1.02,0.189587,pass,,0.0,True,1.02,380.0
pessoa2021,gpt-5.6-sol,large_1,fail,infeasible,"Solution is INFEASIBLE Violations: Route 1 contains invalid customer ID 97 (must be integer in [1, 80]); Route 1 contains invalid customer ID 102 (must be integer in [1, 80]); Route 1 contains invalid customer ID 107 (must be integer in [1, 80]); Route 1 contains invalid customer ID 109 (must be integer in [1, 80]); Route 2 contains invalid customer ID 82 (must be integer in [1, 80])",0.323944,-27.97,False,1,0,3572.0,1.52,0.390143,fail,runtime_error,,,0.17,
pessoa2021,gpt-5.6-sol,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,-1.21,,1,0,,3600.16,1.0,fail,runtime_error,,,3600.11,
pessoa2021,gpt-5.6-sol,large_3,fail,infeasible,"Solution is INFEASIBLE Violations: Route 1 contains invalid customer ID 97 (must be integer in [1, 80]); Route 1 contains invalid customer ID 102 (must be integer in [1, 80]); Route 1 contains invalid customer ID 107 (must be integer in [1, 80]); Route 2 contains invalid customer ID 109 (must be integer in [1, 80]); Route 2 contains invalid customer ID 82 (must be integer in [1, 80])",0.342476,-6.97,False,1,0,3622.0,1.57,0.483023,fail,runtime_error,,,0.17,
pessoa2021,gpt-5.6-sol,large_4,fail,runtime_error,Execution timed out after 3600 seconds,,-1.13,,1,0,,3600.21,1.0,fail,runtime_error,,,3600.11,
pessoa2021,gpt-5.6-sol,large_5,fail,infeasible,"Solution is INFEASIBLE Violations: Route 1 contains invalid customer ID 97 (must be integer in [1, 80]); Route 1 contains invalid customer ID 102 (must be integer in [1, 80]); Route 1 contains invalid customer ID 107 (must be integer in [1, 80]); Route 2 contains invalid customer ID 109 (must be integer in [1, 80]); Route 2 contains invalid customer ID 101 (must be integer in [1, 80])",0.30829,-3599.13,False,1,0,3535.0,1.52,0.349614,fail,runtime_error,,,0.17,
pettersson2020,gpt-5.6-sol,tiny,pass,,,0.0,-0.01,True,0,0,1.0,0.12,0.0,pass,,0.0,True,0.12,1.0
pettersson2020,gpt-5.6-sol,large_1,pass,,,0.0,-136.63,True,0,0,1.0,4.68,0.014903,pass,,0.0,True,4.68,1.0
pettersson2020,gpt-5.6-sol,large_2,pass,,,0.0,-134.95,True,0,0,1.0,4.68,0.014918,pass,,0.0,True,4.68,1.0
pettersson2020,gpt-5.6-sol,large_3,pass,,,0.0,-134.17,True,0,0,1.0,5.26,0.015126,pass,,0.0,True,5.26,1.0
pettersson2020,gpt-5.6-sol,large_4,pass,,,0.0,-128.74,True,0,0,1.0,9.18,0.026421,pass,,0.0,True,9.18,1.0
pettersson2020,gpt-5.6-sol,large_5,pass,,,0.0,-134.85,True,0,0,1.0,4.62,0.014949,pass,,0.0,True,4.62,1.0
pinnoi1997,gpt-5.6-sol,tiny,pass,,,0.0,0.01,True,0,0,4.0,0.12,1.0,pass,,0.0,True,0.12,4.0
pinnoi1997,gpt-5.6-sol,large_1,pass,,,0.0,0.84,True,0,0,1.0,1.32,1.0,pass,,0.0,True,1.32,1.0
pinnoi1997,gpt-5.6-sol,large_2,pass,,,0.0,0.91,True,0,0,7.0,1.27,0.721429,pass,,0.0,True,1.27,7.0
pinnoi1997,gpt-5.6-sol,large_3,fail,runtime_error,Execution timed out after 3600 seconds,,-0.29,,0,0,,3600.06,1.0,fail,runtime_error,,,3600.06,
pinnoi1997,gpt-5.6-sol,large_4,pass,,,0.0,-0.79,True,0,0,7.0,0.47,0.389796,pass,,0.0,True,0.47,7.0
pinnoi1997,gpt-5.6-sol,large_5,pass,,,0.0,1.77,True,0,0,6.0,2.12,1.0,pass,,0.0,True,2.12,6.0
potthoff2010,gpt-5.6-sol,tiny,fail,infeasible,"Solution is INFEASIBLE Violations: unknown/non-reschedulable canceled tasks: ['T00001', 'T00003', 'T00006', 'T00008', 'T00010']; D0000: completion cannot return to base inside the duty horizon; D0001: no timely connection to task T00002; D0002: task T00012 starts before the duty can reach it; D0003: no timely connection to task T00009",-0.709496,0.05,False,0,0,182117.0,0.17,0.491573,fail,infeasible,-0.709496,False,0.17,182117.0
potthoff2010,gpt-5.6-sol,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
potthoff2010,gpt-5.6-sol,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
potthoff2010,gpt-5.6-sol,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
potthoff2010,gpt-5.6-sol,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
potthoff2010,gpt-5.6-sol,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
rahimian2017,gpt-5.6-sol,tiny,fail,gap_exceeds,"Gap 12512.50% exceeds 10% threshold (obj=10090.0, gurobi=80.0)",125.125,-0.01,True,0,0,10090.0,0.12,1.0,fail,gap_exceeds,125.125,True,0.12,10090.0
rahimian2017,gpt-5.6-sol,large_1,gate_fail,,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,pass,,0.044763,True,162.43,46680.0
rahimian2017,gpt-5.6-sol,large_2,gate_fail,,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,pass,,0.04662,True,70.06,44900.0
rahimian2017,gpt-5.6-sol,large_3,gate_fail,,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,fail,runtime_error,,,3600.11,
rahimian2017,gpt-5.6-sol,large_4,gate_fail,,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,pass,,0.046609,True,52.5,44910.0
rahimian2017,gpt-5.6-sol,large_5,gate_fail,,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,pass,,0.054295,True,59.53,47380.0
rahmaniani2017,gpt-5.6-sol,tiny,fail,infeasible,Solution is INFEASIBLE Violations: Commodity 0 cost=1294.1879475093153 does not match decision-derived cost 1426.0251523729353; Commodity 1 cost=860.3122724090761 does not match decision-derived cost 2113.3200756617875; Commodity 2 cost=673.8943348520384 does not match decision-derived cost 708.5947643358404; Commodity 3 cost=675.7734255061032 does not match decision-derived cost 683.8114444517352; Commodity 4 cost=685.045976612437 does not match decision-derived cost 711.099358729496,0.0,4.0,False,0,0,147053.728968,4.67,0.17405,fail,infeasible,0.0,False,4.67,147053.728968
rahmaniani2017,gpt-5.6-sol,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
rahmaniani2017,gpt-5.6-sol,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
rahmaniani2017,gpt-5.6-sol,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
rahmaniani2017,gpt-5.6-sol,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
rahmaniani2017,gpt-5.6-sol,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
rahmaniani2018,gpt-5.6-sol,tiny,fail,infeasible,"Solution is INFEASIBLE Violations: Constraint 49 (complete witness): unknown model variable(s): y_P_ret[2], y_P_ret[3], y_P_ret[4], y_P_ret[5], y_P_total[6]; constraint violated: inv_total_cap_1: 0 == 140 (excess 140); constraint viola",0.00073,-75.73,False,0,0,1525264483.337816,25.22,0.243945,fail,infeasible,0.00073,False,25.22,1525264483.337816
rahmaniani2018,gpt-5.6-sol,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
rahmaniani2018,gpt-5.6-sol,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
