paper_id,model,instance,status,fail_reason,error,gap,delta_time,feasible,debug_retries,correction_retries,obj,time,aocc,first_status,first_fail_reason,first_gap,first_feasible,first_time,first_obj
rahimian2017,claude-fable-5,large_5,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
rahmaniani2017,claude-fable-5,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
rahmaniani2017,claude-fable-5,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
rahmaniani2017,claude-fable-5,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
rahmaniani2017,claude-fable-5,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
rahmaniani2017,claude-fable-5,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
rahmaniani2018,claude-fable-5,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
rahmaniani2018,claude-fable-5,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
rahmaniani2018,claude-fable-5,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
rahmaniani2018,claude-fable-5,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
rahmaniani2018,claude-fable-5,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
hosseinian2020,claude-fable-5,large_1,pass,,,-0.28454,-1.54,True,0,0,7345.0,3599.53,1.0,pass,,-0.28454,True,3599.53,7345.0
hosseinian2020,claude-fable-5,large_2,pass,,,-0.026345,-2.06,True,0,0,46165.0,3599.43,1.0,pass,,-0.026345,True,3599.43,46165.0
hosseinian2020,claude-fable-5,large_3,pass,,,0.004774,-2.07,True,0,0,62545.0,3599.48,1.0,pass,,0.004774,True,3599.48,62545.0
hosseinian2020,claude-fable-5,large_4,pass,,,-0.083458,-2.07,True,0,0,573481.0,3599.76,4.5e-05,pass,,-0.083458,True,3599.76,573481.0
hosseinian2020,claude-fable-5,large_5,pass,,,-0.483571,-1.57,True,0,0,7495.0,3599.54,1.0,pass,,-0.483571,True,3599.54,7495.0
rahmaniani2022,claude-fable-5,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
rahmaniani2022,claude-fable-5,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
rahmaniani2022,claude-fable-5,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
rahmaniani2022,claude-fable-5,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
rahmaniani2022,claude-fable-5,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
reihaneh2019,claude-fable-5,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
reihaneh2019,claude-fable-5,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
reihaneh2019,claude-fable-5,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
reihaneh2019,claude-fable-5,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
reihaneh2019,claude-fable-5,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
klose2005,claude-fable-5,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,-13.6,,0,0,,3601.22,1.0,fail,runtime_error,,,3601.22,
klose2005,claude-fable-5,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,-14.08,,0,0,,3601.13,1.0,fail,runtime_error,,,3601.13,
klose2005,claude-fable-5,large_3,pass,,,-5e-06,923.09,True,0,0,151605.073346,1121.53,1.0,pass,,-5e-06,True,1121.53,151605.073346
klose2005,claude-fable-5,large_4,fail,runtime_error,Execution timed out after 3600 seconds,,-13.9,,0,0,,3600.99,1.0,fail,runtime_error,,,3600.99,
klose2005,claude-fable-5,large_5,pass,,,1e-06,769.56,True,0,0,199049.710506,1439.31,1.0,pass,,1e-06,True,1439.31,199049.710506
knueven2020,claude-fable-5,large_1,pass,,,4.6e-05,2039.23,True,0,0,98557774.460114,2968.86,1.0,pass,,4.6e-05,True,2968.86,98557774.460114
knueven2020,claude-fable-5,large_2,pass,,,3.6e-05,2187.13,True,0,0,59046128.355387,3598.96,0.290904,pass,,3.6e-05,True,3598.96,59046128.355387
knueven2020,claude-fable-5,large_3,pass,,,0.000987,2111.01,True,0,0,128443265.2299,2988.95,1.0,pass,,0.000987,True,2988.95,128443265.2299
knueven2020,claude-fable-5,large_4,pass,,,7.3e-05,1757.62,True,0,0,98561035.705102,2986.96,0.781049,pass,,7.3e-05,True,2986.96,98561035.705102
knueven2020,claude-fable-5,large_5,fail,infeasible,"Solution is INFEASIBLE Violations: Power balance violated at t=1: sum_p=0.0000, demand=41023.5600; Power balance violated at t=2: sum_p=0.0000, demand=37245.8500; ... and 46 more constraint 1 violations; Reserve violated at t=1: sum_pb=0.0000, demand+reserve=47211.4100; Reserve violated at t=2: sum_pb=0.0000, demand+reserve=43433.7000",-1.0,1203.59,False,0,0,0.0,3598.58,1.0,fail,infeasible,-1.0,False,3598.58,0.0
riley2025,claude-fable-5,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
riley2025,claude-fable-5,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
riley2025,claude-fable-5,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
riley2025,claude-fable-5,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
riley2025,claude-fable-5,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
kobayashi2021,claude-fable-5,large_1,pass,,,-0.0,64.71,True,0,0,-1.841356,113.43,0.461318,pass,,-0.0,True,113.43,-1.841356
kobayashi2021,claude-fable-5,large_2,pass,,,-0.0,154.5,True,0,0,3.10243,253.96,1.0,pass,,-0.0,True,253.96,3.10243
kobayashi2021,claude-fable-5,large_3,pass,,,0.000428,-5.01,True,0,0,9.075134,3597.89,0.004311,pass,,0.000428,True,3597.89,9.075134
kobayashi2021,claude-fable-5,large_4,pass,,,-0.0,50.14,True,0,0,1.894579,256.62,0.629036,pass,,-0.0,True,256.62,1.894579
kobayashi2021,claude-fable-5,large_5,pass,,,-0.0,37.62,True,0,0,3.156456,114.59,1.0,pass,,-0.0,True,114.59,3.156456
kobeaga2024,claude-fable-5,large_1,pass,,,-6.6875,-2309.38,True,0,0,123.0,1301.31,7.9e-05,pass,,-6.6875,True,1301.31,123.0
kobeaga2024,claude-fable-5,large_2,pass,,,-7.466667,-3.33,True,0,0,127.0,3599.88,6.6e-05,pass,,-7.466667,True,3599.88,127.0
kobeaga2024,claude-fable-5,large_3,pass,,,0.0,-3327.03,True,0,0,96.0,72.97,0.001167,pass,,0.0,True,72.97,96.0
kobeaga2024,claude-fable-5,large_4,pass,,,-3.424242,-3.72,True,0,0,146.0,3599.73,7.5e-05,pass,,-3.424242,True,3599.73,146.0
kobeaga2024,claude-fable-5,large_5,pass,,,-3.5,-4.47,True,0,0,45.0,3599.78,1.4e-05,pass,,-3.5,True,3599.78,45.0
kowalczyk2018,claude-fable-5,large_1,pass,,,0.0,3590.89,True,0,0,13952.0,3599.68,0.012655,pass,,0.0,True,3599.68,13952.0
kowalczyk2018,claude-fable-5,large_2,pass,,,0.0,3505.95,True,0,0,11329.0,3599.58,0.018635,pass,,0.0,True,3599.58,11329.0
kowalczyk2018,claude-fable-5,large_3,pass,,,-3e-05,3338.99,True,0,0,65611.0,3599.64,0.019116,pass,,-3e-05,True,3599.64,65611.0
kowalczyk2018,claude-fable-5,large_4,pass,,,0.0,3597.15,True,0,0,584089.0,3599.55,0.002729,pass,,0.0,True,3599.55,584089.0
kowalczyk2018,claude-fable-5,large_5,pass,,,0.0,3597.47,True,0,0,620822.0,3599.58,0.00531,pass,,0.0,True,3599.58,620822.0
kowalczyk2024,claude-fable-5,large_1,pass,,,0.0,3458.35,True,0,0,10691.0,3599.38,0.131805,pass,,0.0,True,3599.38,10691.0
kowalczyk2024,claude-fable-5,large_2,pass,,,0.0,-1131.76,True,0,0,0.0,0.08,2e-06,pass,,0.0,True,0.08,0.0
kowalczyk2024,claude-fable-5,large_3,pass,,,-0.53586,-6.94,True,0,0,1482.0,3599.36,1e-06,pass,,-0.53586,True,3599.36,1482.0
kowalczyk2024,claude-fable-5,large_4,pass,,,0.0,3363.74,True,0,0,31751.0,3599.4,0.006402,pass,,0.0,True,3599.4,31751.0
kowalczyk2024,claude-fable-5,large_5,pass,,,0.0,3453.18,True,0,0,41062.0,3599.38,0.006948,pass,,0.0,True,3599.38,41062.0
kreter2018,claude-fable-5,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,-5.74,,0,0,,3600.11,1.0,fail,runtime_error,,,3600.11,
kreter2018,claude-fable-5,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,-13.03,,0,0,,3600.11,1.0,fail,runtime_error,,,3600.11,
kreter2018,claude-fable-5,large_3,fail,runtime_error,Execution timed out after 3600 seconds,,-15.91,,0,0,,3600.12,1.0,fail,runtime_error,,,3600.12,
kreter2018,claude-fable-5,large_4,fail,runtime_error,Execution timed out after 3600 seconds,,-8.07,,0,0,,3600.07,1.0,fail,runtime_error,,,3600.07,
kreter2018,claude-fable-5,large_5,fail,runtime_error,Execution timed out after 3600 seconds,,-16.45,,0,0,,3600.11,1.0,fail,runtime_error,,,3600.11,
rothenbacher2018,claude-fable-5,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
rothenbacher2018,claude-fable-5,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
rothenbacher2018,claude-fable-5,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
rothenbacher2018,claude-fable-5,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
rothenbacher2018,claude-fable-5,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
mansini2020,claude-fable-5,large_1,pass,,,0.0,-511.96,True,0,0,1236774.0,161.01,0.105303,pass,,0.0,True,161.01,1236774.0
mansini2020,claude-fable-5,large_2,pass,,,0.0,-61.75,True,0,0,1182143.0,155.5,0.434027,pass,,0.0,True,155.5,1182143.0
mansini2020,claude-fable-5,large_3,pass,,,0.0,59.35,True,0,0,829202.0,189.56,0.386391,pass,,0.0,True,189.56,829202.0
mansini2020,claude-fable-5,large_4,pass,,,0.0,86.3,True,0,0,949064.0,190.13,0.442281,pass,,0.0,True,190.13,949064.0
mansini2020,claude-fable-5,large_5,pass,,,0.0,65.56,True,0,0,751920.0,184.94,0.454647,pass,,0.0,True,184.94,751920.0
lozano2017,claude-fable-5,large_1,pass,,,0.0,-271.19,True,0,0,50.0,304.77,0.528778,pass,,0.0,True,304.77,50.0
lozano2017,claude-fable-5,large_2,pass,,,0.0,-303.99,True,0,0,51.0,242.29,0.443177,pass,,0.0,True,242.29,51.0
lozano2017,claude-fable-5,large_3,pass,,,0.0,-135.75,True,0,0,50.0,86.02,0.386935,pass,,0.0,True,86.02,50.0
lozano2017,claude-fable-5,large_4,pass,,,0.0,-273.18,True,0,0,50.0,224.13,0.450262,pass,,0.0,True,224.13,50.0
lozano2017,claude-fable-5,large_5,pass,,,0.0,-244.11,True,0,0,50.0,326.48,0.571884,pass,,0.0,True,326.48,50.0
lai2021,claude-fable-5,large_1,pass,,,-0.632227,-17.03,True,0,0,1131083.0,3599.53,6e-06,pass,,-0.632227,True,3599.53,1131083.0
lai2021,claude-fable-5,large_2,pass,,,-0.622762,-17.16,True,0,0,1194960.0,3599.54,7e-06,pass,,-0.622762,True,3599.54,1194960.0
lai2021,claude-fable-5,large_3,pass,,,-0.561089,-16.8,True,0,0,119960.518872,3599.54,1e-05,pass,,-0.561089,True,3599.54,119960.518872
lai2021,claude-fable-5,large_4,pass,,,-0.62501,-16.88,True,0,0,119903.0,3599.54,0.000227,pass,,-0.62501,True,3599.54,119903.0
lai2021,claude-fable-5,large_5,pass,,,-0.08783,-16.8,True,0,0,20674.307691,3599.61,8e-06,pass,,-0.08783,True,3599.61,20674.307691
lee1996,claude-fable-5,large_1,pass,,,0.0,3588.32,True,0,0,20574.929388,3598.75,0.016015,pass,,0.0,True,3598.75,20574.929388
lee1996,claude-fable-5,large_2,pass,,,0.0,2105.02,True,0,0,11787.697181,3598.69,0.000198,pass,,0.0,True,3598.69,11787.697181
lee1996,claude-fable-5,large_3,pass,,,0.0,3583.06,True,0,0,24607.497549,3598.75,0.014305,pass,,0.0,True,3598.75,24607.497549
lee1996,claude-fable-5,large_4,pass,,,0.0,3591.85,True,0,0,28441.159151,3598.7,1.0,pass,,0.0,True,3598.7,28441.159151
lee1996,claude-fable-5,large_5,fail,runtime_error,Execution timed out after 3600 seconds,,3594.91,,0,0,,3600.11,1.0,fail,runtime_error,,,3600.11,
legrain2020,claude-fable-5,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,-2.26,,0,0,,3600.11,1.0,fail,runtime_error,,,3600.11,
legrain2020,claude-fable-5,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,-2.28,,0,0,,3600.21,1.0,fail,runtime_error,,,3600.21,
legrain2020,claude-fable-5,large_3,fail,runtime_error,Execution timed out after 3600 seconds,,-2.16,,0,0,,3600.16,1.0,fail,runtime_error,,,3600.16,
legrain2020,claude-fable-5,large_4,pass,,,0.05412,-2.8,True,0,0,64860.0,3599.82,0.622336,pass,,0.05412,True,3599.82,64860.0
legrain2020,claude-fable-5,large_5,pass,,,0.032632,-2.72,True,0,0,87340.0,3599.63,0.314438,pass,,0.032632,True,3599.63,87340.0
legrain2024,claude-fable-5,large_1,pass,,,0.0,-2.83,True,0,0,1240.0,3598.73,0.314127,pass,,0.0,True,3598.73,1240.0
legrain2024,claude-fable-5,large_2,pass,,,-0.066634,-3.28,True,0,0,19190.0,3598.79,0.86302,pass,,-0.066634,True,3598.79,19190.0
legrain2024,claude-fable-5,large_3,fail,infeasible,"Solution is INFEASIBLE Violations: Nurse Nurse_1 works 56 days, max allowed 39; Nurse Nurse_2 works 55 days, max allowed 39; Nurse Nurse_3 works 53 days, max allowed 39; Nurse Nurse_4 works 53 days, max allowed 39; Nurse Nurse_5 works 54 days, max allowed 39",-1.0,-7.26,False,0,0,0.0,12.79,0.539465,fail,infeasible,-1.0,False,12.79,0.0
legrain2024,claude-fable-5,large_4,pass,,,0.0,1195.15,True,0,0,835.0,1349.99,1.0,pass,,0.0,True,1349.99,835.0
legrain2024,claude-fable-5,large_5,pass,,,-0.211716,-2.79,True,0,0,7670.0,3598.76,0.448934,pass,,-0.211716,True,3598.76,7670.0
letelier2022,claude-fable-5,large_1,pass,,,0.035714,-1.78,True,0,0,29.0,3599.92,0.081225,pass,,0.035714,True,3599.92,29.0
letelier2022,claude-fable-5,large_2,pass,,,0.0,-2310.39,True,0,0,48.0,1293.68,0.000543,pass,,0.0,True,1293.68,48.0
letelier2022,claude-fable-5,large_3,pass,,,0.0,-4.29,True,0,0,35.0,3598.56,0.000677,pass,,0.0,True,3598.56,35.0
letelier2022,claude-fable-5,large_4,pass,,,0.0,-121.2,True,0,0,24.0,74.66,0.044297,pass,,0.0,True,74.66,24.0
letelier2022,claude-fable-5,large_5,pass,,,0.0,-4.39,True,0,0,96.0,3598.67,1e-06,pass,,0.0,True,3598.67,96.0
li2020,claude-fable-5,large_1,pass,,,-0.0,-2216.34,True,0,0,531989338.009407,1383.95,0.000292,pass,,-0.0,True,1383.95,531989338.009407
li2020,claude-fable-5,large_2,pass,,,-0.006184,-8.02,True,0,0,380815382.773378,3592.39,0.000505,pass,,-0.006184,True,3592.39,380815382.773378
li2020,claude-fable-5,large_3,pass,,,0.0,-7.82,True,0,0,216027206.246208,3592.44,0.000782,pass,,0.0,True,3592.44,216027206.246208
li2020,claude-fable-5,large_4,pass,,,0.0,-3313.7,True,0,0,678010057.571795,286.95,0.000153,pass,,0.0,True,286.95,678010057.571795
li2020,claude-fable-5,large_5,pass,,,0.0,-3.93,True,0,0,772261787.99493,1.84,0.052832,pass,,0.0,True,1.84,772261787.99493
martin-iradi2024,claude-fable-5,large_1,pass,,,-0.025342,-2.7,True,0,0,81509548.039589,3599.2,0.052517,pass,,-0.025342,True,3599.2,81509548.039589
martin-iradi2024,claude-fable-5,large_2,pass,,,-0.014673,-2.5,True,0,0,50474831.389799,3599.25,0.100314,pass,,-0.014673,True,3599.25,50474831.389799
martin-iradi2024,claude-fable-5,large_3,pass,,,0.094727,-1.73,True,0,0,117998672.654498,3599.37,0.136922,pass,,0.094727,True,3599.37,117998672.654498
martin-iradi2024,claude-fable-5,large_4,pass,,,-0.282156,-1.16,True,0,0,60663277.331476,3599.43,0.001518,pass,,-0.282156,True,3599.43,60663277.331476
martin-iradi2024,claude-fable-5,large_5,pass,,,-0.053545,-1.6,True,0,0,66006827.009874,3598.78,0.028983,pass,,-0.053545,True,3598.78,66006827.009874
mehrotra1996,claude-fable-5,large_1,pass,,,-0.173469,-27.63,True,0,0,81.0,3599.12,0.000187,pass,,-0.173469,True,3599.12,81.0
mehrotra1996,claude-fable-5,large_2,pass,,,0.017647,-67.59,True,0,0,173.0,3599.09,0.019302,pass,,0.017647,True,3599.09,173.0
mehrotra1996,claude-fable-5,large_3,pass,,,-0.078947,-12.58,True,0,0,35.0,3599.1,0.00015,pass,,-0.078947,True,3599.1,35.0
mehrotra1996,claude-fable-5,large_4,pass,,,-0.026087,-43.05,True,0,0,112.0,3599.1,0.000578,pass,,-0.026087,True,3599.1,112.0
mehrotra1996,claude-fable-5,large_5,pass,,,-0.19,-34.9,True,0,0,81.0,3599.1,0.000149,pass,,-0.19,True,3599.1,81.0
mingozzi1999,claude-fable-5,large_1,fail,infeasible,"Solution is INFEASIBLE Violations: Number of connecting arcs (A_0) is 1, should be exactly 3",0.146497,3279.31,False,0,0,540.0,3599.28,0.152869,fail,infeasible,0.146497,False,3599.28,540.0
mingozzi1999,claude-fable-5,large_2,fail,infeasible,"Solution is INFEASIBLE Violations: Number of connecting arcs (A_0) is 2, should be exactly 3",-0.109215,3412.18,False,0,0,261.0,3599.47,0.064851,fail,infeasible,-0.109215,False,3599.47,261.0
mingozzi1999,claude-fable-5,large_3,fail,infeasible,"Solution is INFEASIBLE Violations: Number of connecting arcs (A_0) is 2, should be exactly 3",-0.037037,3577.33,False,0,0,494.0,3599.28,0.177425,fail,infeasible,-0.037037,False,3599.28,494.0
mingozzi1999,claude-fable-5,large_4,fail,infeasible,"Solution is INFEASIBLE Violations: Number of connecting arcs (A_0) is 2, should be exactly 3",-0.017375,3511.38,False,0,0,509.0,3599.27,0.07337,fail,infeasible,-0.017375,False,3599.27,509.0
mingozzi1999,claude-fable-5,large_5,fail,infeasible,"Solution is INFEASIBLE Violations: Number of connecting arcs (A_0) is 1, should be exactly 3",0.077273,3258.67,False,0,0,474.0,3599.25,0.077275,fail,infeasible,0.077273,False,3599.25,474.0
pinnoi1997,claude-fable-5,large_1,pass,,,0.0,-0.16,True,0,0,1.0,0.32,1.0,pass,,0.0,True,0.32,1.0
pinnoi1997,claude-fable-5,large_2,pass,,,0.0,0.61,True,0,0,7.0,0.97,0.680952,pass,,0.0,True,0.97,7.0
pinnoi1997,claude-fable-5,large_3,pass,,,0.0,-3577.89,True,0,0,7.0,22.46,0.000741,pass,,0.0,True,22.46,7.0
pinnoi1997,claude-fable-5,large_4,pass,,,0.0,-0.84,True,0,0,7.0,0.42,0.288095,pass,,0.0,True,0.42,7.0
pinnoi1997,claude-fable-5,large_5,pass,,,0.0,0.92,True,0,0,6.0,1.27,1.0,pass,,0.0,True,1.27,6.0
morrison2016,claude-fable-5,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,43.1,,0,0,,3601.62,1.0,fail,runtime_error,,,3601.62,
morrison2016,claude-fable-5,large_2,fail,infeasible,Solution is INFEASIBLE Violations: Selected set 41 is not maximal: vertex(es) 113 could be added; Selected set 68 is not maximal: vertex(es) 117 could be added; Selected set 76 is not maximal: vertex(es) 195 could be added,0.0,3502.03,False,0,0,83.0,3599.24,0.01473,fail,infeasible,0.0,False,3599.24,83.0
morrison2016,claude-fable-5,large_3,fail,infeasible,"Solution is INFEASIBLE Violations: Selected set 17 is not maximal: vertex(es) 143 could be added; Selected set 19 is not maximal: vertex(es) 15, 83, 96, 102 could be added; Selected set 21 is not maximal: vertex(es) 143 could be added; Selected set 25 is not maximal: vertex(es) 143 could be added; Selected set 30 is not maximal: vertex(es) 100, 165, 191, 257, 284 could be added",0.013514,-399.66,False,0,0,75.0,0.11,0.013568,fail,infeasible,0.013514,False,0.11,75.0
morrison2016,claude-fable-5,large_4,fail,infeasible,"Solution is INFEASIBLE Violations: Selected set 21 is not maximal: vertex(es) 53, 271 could be added; Selected set 30 is not maximal: vertex(es) 206 could be added; Selected set 32 is not maximal: vertex(es) 148, 246, 261 could be added; Selected set 33 is not maximal: vertex(es) 124 could be added; Selected set 44 is not maximal: vertex(es) 14, 17, 98, 293 could be added",0.0,-0.05,False,0,0,70.0,0.11,0.25,fail,infeasible,0.0,False,0.11,70.0
morrison2016,claude-fable-5,large_5,fail,infeasible,"Solution is INFEASIBLE Violations: Selected set 6 is not maximal: vertex(es) 254 could be added; Selected set 13 is not maximal: vertex(es) 215, 294 could be added; Selected set 14 is not maximal: vertex(es) 190, 282 could be added; Selected set 15 is not maximal: vertex(es) 258 could be added; Selected set 16 is not maximal: vertex(es) 239 could be added",0.0,-12.85,False,0,0,134.0,0.11,0.002469,fail,infeasible,0.0,False,0.11,134.0
pettersson2020,claude-fable-5,large_1,pass,,,0.0,119.24,True,0,0,1.0,260.55,0.021945,pass,,0.0,True,260.55,1.0
pettersson2020,claude-fable-5,large_2,pass,,,0.0,122.75,True,0,0,1.0,262.38,0.021908,pass,,0.0,True,262.38,1.0
pettersson2020,claude-fable-5,large_3,pass,,,0.0,131.37,True,0,0,1.0,270.8,0.022269,pass,,0.0,True,270.8,1.0
pettersson2020,claude-fable-5,large_4,pass,,,0.0,140.48,True,0,0,1.0,278.4,0.022542,pass,,0.0,True,278.4,1.0
pettersson2020,claude-fable-5,large_5,pass,,,0.0,142.75,True,0,0,1.0,282.22,0.025984,pass,,0.0,True,282.22,1.0
taninmis2022,claude-fable-5,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
taninmis2022,claude-fable-5,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
taninmis2022,claude-fable-5,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
taninmis2022,claude-fable-5,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
taninmis2022,claude-fable-5,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
ribeiro1994,claude-fable-5,large_1,pass,,,2e-06,-1.17,True,0,0,1419502.0,36.99,0.020854,pass,,2e-06,True,36.99,1419502.0
ribeiro1994,claude-fable-5,large_2,pass,,,3.9e-05,13.15,True,0,0,1349612.0,66.75,0.017324,pass,,3.9e-05,True,66.75,1349612.0
ribeiro1994,claude-fable-5,large_3,pass,,,-1e-06,-7.38,True,0,0,1285693.0,41.49,0.015179,pass,,-1e-06,True,41.49,1285693.0
ribeiro1994,claude-fable-5,large_4,pass,,,-1.3e-05,-84.14,True,0,0,1415411.0,36.88,0.006149,pass,,-1.3e-05,True,36.88,1415411.0
ribeiro1994,claude-fable-5,large_5,pass,,,2e-06,-3.18,True,0,0,1250336.0,241.75,0.003111,pass,,2e-06,True,241.75,1250336.0
vidal2011,claude-fable-5,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
vidal2011,claude-fable-5,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
vidal2011,claude-fable-5,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
vidal2011,claude-fable-5,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
vidal2011,claude-fable-5,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
ozturk2020,claude-fable-5,large_1,pass,,,-0.065476,-1.16,True,0,0,628.0,3599.59,5.4e-05,pass,,-0.065476,True,3599.59,628.0
ozturk2020,claude-fable-5,large_2,pass,,,-0.014733,-1.79,True,0,0,1070.0,3599.58,1.6e-05,pass,,-0.014733,True,3599.58,1070.0
ozturk2020,claude-fable-5,large_3,pass,,,0.0,-1.41,True,0,0,6855.0,3599.57,0.054559,pass,,0.0,True,3599.57,6855.0
ozturk2020,claude-fable-5,large_4,pass,,,-0.026201,-1.81,True,0,0,669.0,3599.59,0.000294,pass,,-0.026201,True,3599.59,669.0
ozturk2020,claude-fable-5,large_5,pass,,,-0.03367,-0.95,True,0,0,574.0,3599.58,7.1e-05,pass,,-0.03367,True,3599.58,574.0
pecin2017,claude-fable-5,large_1,pass,,,-0.171176,-5.02,True,0,0,1374.719183,3599.67,6.7e-05,pass,,-0.171176,True,3599.67,1374.719183
pecin2017,claude-fable-5,large_2,pass,,,-0.123246,-1.81,True,0,0,2206.085852,3599.68,0.002016,pass,,-0.123246,True,3599.68,2206.085852
pecin2017,claude-fable-5,large_3,pass,,,-0.049391,-1.08,True,0,0,3501.188997,3599.67,0.005365,pass,,-0.049391,True,3599.67,3501.188997
pecin2017,claude-fable-5,large_4,pass,,,-0.140488,-1.94,True,0,0,762.626582,3599.67,0.000153,pass,,-0.140488,True,3599.67,762.626582
